date,aqi_t_1_actual,aqi_t_1_predicted,aqi_t_2_actual,aqi_t_2_predicted,aqi_t_3_actual,aqi_t_3_predicted
2025-11-06,129.0,130.76746332297364,129.0,130.76746332297364,129.0,123.84522422919396
2025-11-07,120.0,131.62855385871498,120.0,131.62855385871498,120.0,125.97050430537342
2025-11-08,116.0,130.95782000602614,116.0,130.95782000602614,116.0,126.23738533085188
2025-11-09,114.0,134.92911997232974,114.0,134.92911997232974,114.0,123.97801722800114
2025-11-10,125.0,124.36792415416024,125.0,124.36792415416024,125.0,118.03673308484244
2025-11-11,107.0,126.23290391657227,107.0,126.23290391657227,107.0,117.66899020730345
2025-11-12,109.0,127.64118995654663,109.0,127.64118995654663,109.0,119.79132251986152
2025-11-13,122.0,128.56309327065543,122.0,128.56309327065543,122.0,126.45659233565988
2025-11-14,156.0,126.52264438733886,156.0,126.52264438733886,156.0,123.93819368473793
2025-11-15,154.0,121.5400732206115,154.0,121.5400732206115,154.0,117.48700596839221
2025-11-16,137.0,120.6131132325691,137.0,120.6131132325691,137.0,120.10963412358569
2025-11-17,146.0,130.58160319241256,146.0,130.58160319241256,146.0,124.27422143483183
2025-11-18,144.0,142.27097498498097,144.0,142.27097498498097,144.0,131.60697958065438
2025-11-19,153.0,142.0419219032299,153.0,142.0419219032299,153.0,128.82749637202824
2025-11-20,157.0,141.59462461690558,157.0,141.59462461690558,157.0,129.9160389111987
2025-11-21,157.0,138.47908289378705,157.0,138.47908289378705,157.0,130.19238279773893
2025-11-22,134.0,137.62041635851506,134.0,137.62041635851506,134.0,130.20867002557696
2025-11-23,117.0,141.20072880499185,117.0,141.20072880499185,117.0,135.36855920466544
2025-11-24,108.0,132.99717079768055,108.0,132.99717079768055,108.0,136.26119326769796
2025-11-25,105.0,133.9281343827097,105.0,133.9281343827097,105.0,135.2348049387848
2025-11-26,120.0,140.9647007263021,120.0,140.9647007263021,120.0,129.51065616408354
2025-11-27,113.0,128.96477053946472,113.0,128.96477053946472,113.0,125.62068883074055
2025-11-28,103.0,134.30161638964205,103.0,134.30161638964205,103.0,128.00967481498736
2025-11-29,110.0,128.4405671717409,110.0,128.4405671717409,110.0,130.7677586983363
2025-11-30,113.0,133.92553442916292,113.0,133.92553442916292,113.0,127.74366147924887
2025-12-01,83.0,121.80154126605184,83.0,121.80154126605184,83.0,119.6536824016817
2025-12-02,91.0,134.98566046846446,91.0,134.98566046846446,91.0,121.69859857143815
2025-12-03,79.0,129.97915527638267,79.0,129.97915527638267,79.0,124.03530110980364
2025-12-04,125.0,134.49310756591166,125.0,134.49310756591166,125.0,120.35427832125606
2025-12-05,125.0,114.23542726445416,125.0,114.23542726445416,125.0,116.47568663886749
2025-12-06,89.0,105.77193804711257,89.0,105.77193804711257,89.0,116.04331436540616
2025-12-07,95.0,113.30398733208054,95.0,113.30398733208054,95.0,117.9885462181841
2025-12-08,89.0,104.72299120806984,89.0,104.72299120806984,89.0,115.16549204625805
2025-12-09,86.0,105.8553908641175,86.0,105.8553908641175,86.0,115.20187610485485
2025-12-10,83.0,112.03219001114985,83.0,112.03219001114985,83.0,114.24809150934101
2025-12-11,100.0,106.74376242493427,100.0,106.74376242493427,100.0,115.34498588891681
2025-12-12,153.0,113.68058801225078,153.0,113.68058801225078,153.0,115.85725465795697
2025-12-13,151.0,116.9737779781122,151.0,116.9737779781122,151.0,116.95603302052085
2025-12-14,145.0,115.3831403532361,145.0,115.3831403532361,145.0,116.08015632571507
2025-12-15,137.0,127.07791386000575,137.0,127.07791386000575,137.0,120.83928686684689
2025-12-16,135.0,116.892673291694,135.0,116.892673291694,135.0,124.54022004144302
2025-12-17,154.0,116.81522262405905,154.0,116.81522262405905,154.0,123.20813665226194
2025-12-18,153.0,114.50665284525871,153.0,114.50665284525871,153.0,124.1050670056428
2025-12-19,97.0,97.43253071670301,97.0,97.43253071670301,97.0,120.73223138973772
2025-12-20,154.0,121.60256702102794,154.0,121.60256702102794,154.0,126.10609259314037
2025-12-21,144.0,122.7188095923814,144.0,122.7188095923814,144.0,126.91383891078662
2025-12-22,129.0,129.13443383398265,129.0,129.13443383398265,129.0,124.1794353914467
2025-12-23,121.0,127.44720586634884,121.0,127.44720586634884,121.0,129.06251815511834
2025-12-24,134.0,116.36191826965728,134.0,116.36191826965728,134.0,122.89623308188486
2025-12-25,135.0,120.44690838079208,135.0,120.44690838079208,135.0,127.58755357770873
2025-12-26,138.0,120.67001543276805,138.0,120.67001543276805,138.0,125.46846089977902
2025-12-27,132.0,132.36661709434725,132.0,132.36661709434725,132.0,129.7202713878948
2025-12-28,127.0,141.02187287370808,127.0,141.02187287370808,127.0,132.1009558798131
2025-12-29,134.0,145.7523484777504,134.0,145.7523484777504,134.0,133.3236590634274
2025-12-30,153.0,133.52075147529914,153.0,133.52075147529914,153.0,129.931208392769
2025-12-31,151.0,124.04363590197306,151.0,124.04363590197306,151.0,123.84852503972802
2026-01-01,156.0,130.44587230143628,156.0,130.44587230143628,156.0,124.88598167009407
2026-01-02,153.0,124.05379373777002,153.0,124.05379373777002,153.0,129.41922171534816
